,img,label
4270,F:\DataSet\LEVIR\imageWithLabel\val\14363.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14363.txt
4271,F:\DataSet\LEVIR\imageWithLabel\val\14366.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14366.txt
4272,F:\DataSet\LEVIR\imageWithLabel\val\14373.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14373.txt
4273,F:\DataSet\LEVIR\imageWithLabel\val\14374.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14374.txt
4274,F:\DataSet\LEVIR\imageWithLabel\val\14376.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14376.txt
4275,F:\DataSet\LEVIR\imageWithLabel\val\14380.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14380.txt
4276,F:\DataSet\LEVIR\imageWithLabel\val\14385.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14385.txt
4277,F:\DataSet\LEVIR\imageWithLabel\val\14396.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14396.txt
4278,F:\DataSet\LEVIR\imageWithLabel\val\14397.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14397.txt
4279,F:\DataSet\LEVIR\imageWithLabel\val\14399.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14399.txt
4280,F:\DataSet\LEVIR\imageWithLabel\val\14401.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14401.txt
4281,F:\DataSet\LEVIR\imageWithLabel\val\14403.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14403.txt
4282,F:\DataSet\LEVIR\imageWithLabel\val\14406.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14406.txt
4283,F:\DataSet\LEVIR\imageWithLabel\val\14411.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14411.txt
4284,F:\DataSet\LEVIR\imageWithLabel\val\14414.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14414.txt
4285,F:\DataSet\LEVIR\imageWithLabel\val\14416.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14416.txt
4286,F:\DataSet\LEVIR\imageWithLabel\val\14417.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14417.txt
4287,F:\DataSet\LEVIR\imageWithLabel\val\14418.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14418.txt
4288,F:\DataSet\LEVIR\imageWithLabel\val\14421.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14421.txt
4289,F:\DataSet\LEVIR\imageWithLabel\val\14423.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14423.txt
4290,F:\DataSet\LEVIR\imageWithLabel\val\14427.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14427.txt
4291,F:\DataSet\LEVIR\imageWithLabel\val\14430.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14430.txt
4292,F:\DataSet\LEVIR\imageWithLabel\val\14432.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14432.txt
4293,F:\DataSet\LEVIR\imageWithLabel\val\14436.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14436.txt
4294,F:\DataSet\LEVIR\imageWithLabel\val\14445.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14445.txt
4295,F:\DataSet\LEVIR\imageWithLabel\val\14450.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14450.txt
4296,F:\DataSet\LEVIR\imageWithLabel\val\14451.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14451.txt
4297,F:\DataSet\LEVIR\imageWithLabel\val\14452.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14452.txt
4298,F:\DataSet\LEVIR\imageWithLabel\val\14457.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14457.txt
4299,F:\DataSet\LEVIR\imageWithLabel\val\14465.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14465.txt
4300,F:\DataSet\LEVIR\imageWithLabel\val\14468.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14468.txt
4301,F:\DataSet\LEVIR\imageWithLabel\val\14470.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14470.txt
4302,F:\DataSet\LEVIR\imageWithLabel\val\14472.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14472.txt
4303,F:\DataSet\LEVIR\imageWithLabel\val\14475.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14475.txt
4304,F:\DataSet\LEVIR\imageWithLabel\val\14477.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14477.txt
4305,F:\DataSet\LEVIR\imageWithLabel\val\14482.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14482.txt
4306,F:\DataSet\LEVIR\imageWithLabel\val\14486.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14486.txt
4307,F:\DataSet\LEVIR\imageWithLabel\val\14487.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14487.txt
4308,F:\DataSet\LEVIR\imageWithLabel\val\14488.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14488.txt
4309,F:\DataSet\LEVIR\imageWithLabel\val\14489.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14489.txt
4310,F:\DataSet\LEVIR\imageWithLabel\val\14495.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14495.txt
4311,F:\DataSet\LEVIR\imageWithLabel\val\14496.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14496.txt
4312,F:\DataSet\LEVIR\imageWithLabel\val\14503.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14503.txt
4313,F:\DataSet\LEVIR\imageWithLabel\val\14508.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14508.txt
4314,F:\DataSet\LEVIR\imageWithLabel\val\14509.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14509.txt
4315,F:\DataSet\LEVIR\imageWithLabel\val\14512.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14512.txt
4316,F:\DataSet\LEVIR\imageWithLabel\val\14513.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14513.txt
4317,F:\DataSet\LEVIR\imageWithLabel\val\14519.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14519.txt
4318,F:\DataSet\LEVIR\imageWithLabel\val\14520.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14520.txt
4319,F:\DataSet\LEVIR\imageWithLabel\val\14524.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14524.txt
4320,F:\DataSet\LEVIR\imageWithLabel\val\14525.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14525.txt
4321,F:\DataSet\LEVIR\imageWithLabel\val\14530.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14530.txt
4322,F:\DataSet\LEVIR\imageWithLabel\val\14531.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14531.txt
4323,F:\DataSet\LEVIR\imageWithLabel\val\14535.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14535.txt
4324,F:\DataSet\LEVIR\imageWithLabel\val\14538.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14538.txt
4325,F:\DataSet\LEVIR\imageWithLabel\val\14541.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14541.txt
4326,F:\DataSet\LEVIR\imageWithLabel\val\14542.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14542.txt
4327,F:\DataSet\LEVIR\imageWithLabel\val\14545.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14545.txt
4328,F:\DataSet\LEVIR\imageWithLabel\val\14546.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14546.txt
4329,F:\DataSet\LEVIR\imageWithLabel\val\14555.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14555.txt
4330,F:\DataSet\LEVIR\imageWithLabel\val\14557.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14557.txt
4331,F:\DataSet\LEVIR\imageWithLabel\val\14562.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14562.txt
4332,F:\DataSet\LEVIR\imageWithLabel\val\14563.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14563.txt
4333,F:\DataSet\LEVIR\imageWithLabel\val\14565.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14565.txt
4334,F:\DataSet\LEVIR\imageWithLabel\val\14568.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14568.txt
4335,F:\DataSet\LEVIR\imageWithLabel\val\14570.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14570.txt
4336,F:\DataSet\LEVIR\imageWithLabel\val\14574.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14574.txt
4337,F:\DataSet\LEVIR\imageWithLabel\val\14575.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14575.txt
4338,F:\DataSet\LEVIR\imageWithLabel\val\14578.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14578.txt
4339,F:\DataSet\LEVIR\imageWithLabel\val\14585.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14585.txt
4340,F:\DataSet\LEVIR\imageWithLabel\val\14586.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14586.txt
4341,F:\DataSet\LEVIR\imageWithLabel\val\14592.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14592.txt
4342,F:\DataSet\LEVIR\imageWithLabel\val\14593.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14593.txt
4343,F:\DataSet\LEVIR\imageWithLabel\val\14595.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14595.txt
4344,F:\DataSet\LEVIR\imageWithLabel\val\14597.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14597.txt
4345,F:\DataSet\LEVIR\imageWithLabel\val\14599.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14599.txt
4346,F:\DataSet\LEVIR\imageWithLabel\val\14601.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14601.txt
4347,F:\DataSet\LEVIR\imageWithLabel\val\14606.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14606.txt
4348,F:\DataSet\LEVIR\imageWithLabel\val\14607.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14607.txt
4349,F:\DataSet\LEVIR\imageWithLabel\val\14609.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14609.txt
4350,F:\DataSet\LEVIR\imageWithLabel\val\14614.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14614.txt
4351,F:\DataSet\LEVIR\imageWithLabel\val\14620.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14620.txt
4352,F:\DataSet\LEVIR\imageWithLabel\val\14623.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14623.txt
4353,F:\DataSet\LEVIR\imageWithLabel\val\14626.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14626.txt
4354,F:\DataSet\LEVIR\imageWithLabel\val\14629.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14629.txt
4355,F:\DataSet\LEVIR\imageWithLabel\val\14631.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14631.txt
4356,F:\DataSet\LEVIR\imageWithLabel\val\14633.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14633.txt
4357,F:\DataSet\LEVIR\imageWithLabel\val\14643.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14643.txt
4358,F:\DataSet\LEVIR\imageWithLabel\val\14646.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14646.txt
4359,F:\DataSet\LEVIR\imageWithLabel\val\14653.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14653.txt
4360,F:\DataSet\LEVIR\imageWithLabel\val\14654.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14654.txt
4361,F:\DataSet\LEVIR\imageWithLabel\val\14660.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14660.txt
4362,F:\DataSet\LEVIR\imageWithLabel\val\14663.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14663.txt
4363,F:\DataSet\LEVIR\imageWithLabel\val\14665.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14665.txt
4364,F:\DataSet\LEVIR\imageWithLabel\val\14667.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14667.txt
4365,F:\DataSet\LEVIR\imageWithLabel\val\14669.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14669.txt
4366,F:\DataSet\LEVIR\imageWithLabel\val\14671.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14671.txt
4367,F:\DataSet\LEVIR\imageWithLabel\val\14672.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14672.txt
4368,F:\DataSet\LEVIR\imageWithLabel\val\14673.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14673.txt
4369,F:\DataSet\LEVIR\imageWithLabel\val\14674.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14674.txt
4370,F:\DataSet\LEVIR\imageWithLabel\val\14675.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14675.txt
4371,F:\DataSet\LEVIR\imageWithLabel\val\14676.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14676.txt
4372,F:\DataSet\LEVIR\imageWithLabel\val\14677.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14677.txt
4373,F:\DataSet\LEVIR\imageWithLabel\val\14679.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14679.txt
4374,F:\DataSet\LEVIR\imageWithLabel\val\14687.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14687.txt
4375,F:\DataSet\LEVIR\imageWithLabel\val\14688.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14688.txt
4376,F:\DataSet\LEVIR\imageWithLabel\val\14689.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14689.txt
4377,F:\DataSet\LEVIR\imageWithLabel\val\14690.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14690.txt
4378,F:\DataSet\LEVIR\imageWithLabel\val\14695.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14695.txt
4379,F:\DataSet\LEVIR\imageWithLabel\val\14696.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14696.txt
4380,F:\DataSet\LEVIR\imageWithLabel\val\14701.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14701.txt
4381,F:\DataSet\LEVIR\imageWithLabel\val\14703.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14703.txt
4382,F:\DataSet\LEVIR\imageWithLabel\val\14704.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14704.txt
4383,F:\DataSet\LEVIR\imageWithLabel\val\14711.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14711.txt
4384,F:\DataSet\LEVIR\imageWithLabel\val\14721.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14721.txt
4385,F:\DataSet\LEVIR\imageWithLabel\val\14722.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14722.txt
4386,F:\DataSet\LEVIR\imageWithLabel\val\14726.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14726.txt
4387,F:\DataSet\LEVIR\imageWithLabel\val\14729.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14729.txt
4388,F:\DataSet\LEVIR\imageWithLabel\val\14731.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14731.txt
4389,F:\DataSet\LEVIR\imageWithLabel\val\14732.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14732.txt
4390,F:\DataSet\LEVIR\imageWithLabel\val\14735.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14735.txt
4391,F:\DataSet\LEVIR\imageWithLabel\val\14747.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14747.txt
4392,F:\DataSet\LEVIR\imageWithLabel\val\14756.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14756.txt
4393,F:\DataSet\LEVIR\imageWithLabel\val\14758.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14758.txt
4394,F:\DataSet\LEVIR\imageWithLabel\val\14768.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14768.txt
4395,F:\DataSet\LEVIR\imageWithLabel\val\14769.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14769.txt
4396,F:\DataSet\LEVIR\imageWithLabel\val\14771.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14771.txt
4397,F:\DataSet\LEVIR\imageWithLabel\val\14776.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14776.txt
4398,F:\DataSet\LEVIR\imageWithLabel\val\14783.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14783.txt
4399,F:\DataSet\LEVIR\imageWithLabel\val\14787.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14787.txt
4400,F:\DataSet\LEVIR\imageWithLabel\val\14808.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14808.txt
4401,F:\DataSet\LEVIR\imageWithLabel\val\14809.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14809.txt
4402,F:\DataSet\LEVIR\imageWithLabel\val\14814.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14814.txt
4403,F:\DataSet\LEVIR\imageWithLabel\val\14816.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14816.txt
4404,F:\DataSet\LEVIR\imageWithLabel\val\14820.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14820.txt
4405,F:\DataSet\LEVIR\imageWithLabel\val\14821.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14821.txt
4406,F:\DataSet\LEVIR\imageWithLabel\val\14824.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14824.txt
4407,F:\DataSet\LEVIR\imageWithLabel\val\14829.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14829.txt
4408,F:\DataSet\LEVIR\imageWithLabel\val\14839.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14839.txt
4409,F:\DataSet\LEVIR\imageWithLabel\val\14842.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14842.txt
4410,F:\DataSet\LEVIR\imageWithLabel\val\14843.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14843.txt
4411,F:\DataSet\LEVIR\imageWithLabel\val\14844.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14844.txt
4412,F:\DataSet\LEVIR\imageWithLabel\val\14845.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14845.txt
4413,F:\DataSet\LEVIR\imageWithLabel\val\14849.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14849.txt
4414,F:\DataSet\LEVIR\imageWithLabel\val\14850.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14850.txt
4415,F:\DataSet\LEVIR\imageWithLabel\val\14855.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14855.txt
4416,F:\DataSet\LEVIR\imageWithLabel\val\14865.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14865.txt
4417,F:\DataSet\LEVIR\imageWithLabel\val\14867.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14867.txt
4418,F:\DataSet\LEVIR\imageWithLabel\val\14868.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14868.txt
4419,F:\DataSet\LEVIR\imageWithLabel\val\14869.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14869.txt
4420,F:\DataSet\LEVIR\imageWithLabel\val\14872.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14872.txt
4421,F:\DataSet\LEVIR\imageWithLabel\val\14874.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14874.txt
4422,F:\DataSet\LEVIR\imageWithLabel\val\14875.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14875.txt
4423,F:\DataSet\LEVIR\imageWithLabel\val\14882.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14882.txt
4424,F:\DataSet\LEVIR\imageWithLabel\val\14883.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14883.txt
4425,F:\DataSet\LEVIR\imageWithLabel\val\14886.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14886.txt
4426,F:\DataSet\LEVIR\imageWithLabel\val\14888.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14888.txt
4427,F:\DataSet\LEVIR\imageWithLabel\val\14891.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14891.txt
4428,F:\DataSet\LEVIR\imageWithLabel\val\14893.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14893.txt
4429,F:\DataSet\LEVIR\imageWithLabel\val\14896.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14896.txt
4430,F:\DataSet\LEVIR\imageWithLabel\val\14900.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14900.txt
4431,F:\DataSet\LEVIR\imageWithLabel\val\14903.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14903.txt
4432,F:\DataSet\LEVIR\imageWithLabel\val\14906.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14906.txt
4433,F:\DataSet\LEVIR\imageWithLabel\val\14908.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14908.txt
4434,F:\DataSet\LEVIR\imageWithLabel\val\14910.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14910.txt
4435,F:\DataSet\LEVIR\imageWithLabel\val\14911.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14911.txt
4436,F:\DataSet\LEVIR\imageWithLabel\val\14912.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14912.txt
4437,F:\DataSet\LEVIR\imageWithLabel\val\14913.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14913.txt
4438,F:\DataSet\LEVIR\imageWithLabel\val\14915.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14915.txt
4439,F:\DataSet\LEVIR\imageWithLabel\val\14920.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14920.txt
4440,F:\DataSet\LEVIR\imageWithLabel\val\14921.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14921.txt
4441,F:\DataSet\LEVIR\imageWithLabel\val\14923.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14923.txt
4442,F:\DataSet\LEVIR\imageWithLabel\val\14926.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14926.txt
4443,F:\DataSet\LEVIR\imageWithLabel\val\14927.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14927.txt
4444,F:\DataSet\LEVIR\imageWithLabel\val\14928.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14928.txt
4445,F:\DataSet\LEVIR\imageWithLabel\val\14929.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14929.txt
4446,F:\DataSet\LEVIR\imageWithLabel\val\14932.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14932.txt
4447,F:\DataSet\LEVIR\imageWithLabel\val\14936.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14936.txt
4448,F:\DataSet\LEVIR\imageWithLabel\val\14940.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14940.txt
4449,F:\DataSet\LEVIR\imageWithLabel\val\14944.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14944.txt
4450,F:\DataSet\LEVIR\imageWithLabel\val\14945.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14945.txt
4451,F:\DataSet\LEVIR\imageWithLabel\val\14948.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14948.txt
4452,F:\DataSet\LEVIR\imageWithLabel\val\14952.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14952.txt
4453,F:\DataSet\LEVIR\imageWithLabel\val\14954.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14954.txt
4454,F:\DataSet\LEVIR\imageWithLabel\val\14960.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14960.txt
4455,F:\DataSet\LEVIR\imageWithLabel\val\14962.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14962.txt
4456,F:\DataSet\LEVIR\imageWithLabel\val\14967.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14967.txt
4457,F:\DataSet\LEVIR\imageWithLabel\val\14970.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14970.txt
4458,F:\DataSet\LEVIR\imageWithLabel\val\14971.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14971.txt
4459,F:\DataSet\LEVIR\imageWithLabel\val\14979.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14979.txt
4460,F:\DataSet\LEVIR\imageWithLabel\val\14988.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14988.txt
4461,F:\DataSet\LEVIR\imageWithLabel\val\14990.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14990.txt
4462,F:\DataSet\LEVIR\imageWithLabel\val\14993.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14993.txt
4463,F:\DataSet\LEVIR\imageWithLabel\val\14994.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14994.txt
4464,F:\DataSet\LEVIR\imageWithLabel\val\14995.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14995.txt
4465,F:\DataSet\LEVIR\imageWithLabel\val\14999.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14999.txt
4466,F:\DataSet\LEVIR\imageWithLabel\val\15000.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15000.txt
4467,F:\DataSet\LEVIR\imageWithLabel\val\15009.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15009.txt
4468,F:\DataSet\LEVIR\imageWithLabel\val\15012.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15012.txt
4469,F:\DataSet\LEVIR\imageWithLabel\val\15015.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15015.txt
4470,F:\DataSet\LEVIR\imageWithLabel\val\15016.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15016.txt
4471,F:\DataSet\LEVIR\imageWithLabel\val\15017.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15017.txt
4472,F:\DataSet\LEVIR\imageWithLabel\val\15018.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15018.txt
4473,F:\DataSet\LEVIR\imageWithLabel\val\15020.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15020.txt
4474,F:\DataSet\LEVIR\imageWithLabel\val\15027.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15027.txt
4475,F:\DataSet\LEVIR\imageWithLabel\val\15029.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15029.txt
4476,F:\DataSet\LEVIR\imageWithLabel\val\15032.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15032.txt
4477,F:\DataSet\LEVIR\imageWithLabel\val\15033.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15033.txt
4478,F:\DataSet\LEVIR\imageWithLabel\val\15040.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15040.txt
4479,F:\DataSet\LEVIR\imageWithLabel\val\15041.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15041.txt
4480,F:\DataSet\LEVIR\imageWithLabel\val\15045.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15045.txt
4481,F:\DataSet\LEVIR\imageWithLabel\val\15048.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15048.txt
4482,F:\DataSet\LEVIR\imageWithLabel\val\15053.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15053.txt
4483,F:\DataSet\LEVIR\imageWithLabel\val\15054.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15054.txt
4484,F:\DataSet\LEVIR\imageWithLabel\val\15055.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15055.txt
4485,F:\DataSet\LEVIR\imageWithLabel\val\15062.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15062.txt
4486,F:\DataSet\LEVIR\imageWithLabel\val\15067.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15067.txt
4487,F:\DataSet\LEVIR\imageWithLabel\val\15071.jpg,F:\DataSet\LEVIR\imageWithLabel\val\15071.txt
